 Epoch : 0 , Step : 100 , Loss : 10942.069192 , Error: 0.776400 , lr :0.001000
 Epoch : 0 , Step : 200 , Loss : 8654.985490 , Error: 0.360400 , lr :0.001000
 Epoch : 0 , Step : 300 , Loss : 6627.072749 , Error: 0.353000 , lr :0.001000
 Epoch : 0 , Step : 400 , Loss : 5477.019825 , Error: 0.319400 , lr :0.001000
 Epoch : 0 , Step : 500 , Loss : 4748.760949 , Error: 0.275200 , lr :0.001000
 Epoch : 0 , Step : 600 , Loss : 4451.242161 , Error: 0.269000 , lr :0.001000
 Epoch : 0 , Step : 700 , Loss : 4134.144778 , Error: 0.256400 , lr :0.001000
 Epoch : 0 , Step : 800 , Loss : 3968.210947 , Error: 0.251000 , lr :0.001000
 Epoch : 0 , Step : 900 , Loss : 3949.035606 , Error: 0.257600 , lr :0.001000
 Epoch : 0 , Step : 1000 , Loss : 3716.710964 , Error: 0.239000 , lr :0.001000
 Epoch : 0 , Step : 1100 , Loss : 3702.038926 , Error: 0.237600 , lr :0.001000
 Epoch : 0 , Step : 1200 , Loss : 3639.727154 , Error: 0.240800 , lr :0.001000
 Epoch : 0 , Step : 1300 , Loss : 3434.260740 , Error: 0.219000 , lr :0.001000
 Epoch : 0 , Step : 1400 , Loss : 3503.496180 , Error: 0.222000 , lr :0.001000
 Epoch : 0 , Step : 1500 , Loss : 3341.738268 , Error: 0.219400 , lr :0.001000
 Epoch : 0 , Step : 1600 , Loss : 3338.548890 , Error: 0.214400 , lr :0.001000
 Epoch : 0 , Step : 1700 , Loss : 3295.067773 , Error: 0.211000 , lr :0.001000
 Epoch : 0 , Step : 1800 , Loss : 3175.659147 , Error: 0.207200 , lr :0.001000
 Epoch : 0 , Step : 1900 , Loss : 3165.037559 , Error: 0.202600 , lr :0.001000
 Epoch : 0 , Step : 2000 , Loss : 3186.359277 , Error: 0.203200 , lr :0.001000
 Epoch : 0 , Step : 2100 , Loss : 3139.411842 , Error: 0.201800 , lr :0.001000
 Epoch : 0 , Step : 2200 , Loss : 3064.407402 , Error: 0.199400 , lr :0.001000
 Epoch : 0 , Step : 2300 , Loss : 2976.454372 , Error: 0.193400 , lr :0.001000
 Epoch : 0 , Step : 2400 , Loss : 2994.744821 , Error: 0.192800 , lr :0.001000
 Epoch : 0 , Step : 2500 , Loss : 2907.646287 , Error: 0.186000 , lr :0.001000
 Epoch : 0 , Step : 2600 , Loss : 2907.845399 , Error: 0.185000 , lr :0.001000
 Epoch : 0 , Step : 2700 , Loss : 2925.564329 , Error: 0.190800 , lr :0.001000
 Epoch : 1 , Step : 2800 , Loss : 2898.356891 , Error: 0.188400 , lr :0.001000
