 Epoch : 0 , Step : 100 , Loss : 1333.033361 , Error: 0.064200 , lr :0.001000
 Epoch : 0 , Step : 200 , Loss : 1312.481260 , Error: 0.064000 , lr :0.001000
 Epoch : 0 , Step : 300 , Loss : 1289.950907 , Error: 0.061800 , lr :0.001000
 Epoch : 0 , Step : 400 , Loss : 1337.976254 , Error: 0.062000 , lr :0.001000
 Epoch : 0 , Step : 500 , Loss : 1336.884840 , Error: 0.063000 , lr :0.001000
 Epoch : 0 , Step : 600 , Loss : 1343.812733 , Error: 0.065000 , lr :0.001000
 Epoch : 0 , Step : 700 , Loss : 1431.628486 , Error: 0.069600 , lr :0.001000
 Epoch : 0 , Step : 800 , Loss : 1421.469567 , Error: 0.067400 , lr :0.001000
 Epoch : 0 , Step : 900 , Loss : 1402.465196 , Error: 0.072800 , lr :0.001000
 Epoch : 0 , Step : 1000 , Loss : 1357.687953 , Error: 0.063400 , lr :0.001000
 Epoch : 0 , Step : 1100 , Loss : 1410.943025 , Error: 0.066400 , lr :0.001000
 Epoch : 0 , Step : 1200 , Loss : 1493.396173 , Error: 0.070000 , lr :0.001000
 Epoch : 0 , Step : 1300 , Loss : 1544.036711 , Error: 0.072400 , lr :0.001000
 Epoch : 0 , Step : 1400 , Loss : 1434.421035 , Error: 0.067400 , lr :0.001000
 Epoch : 0 , Step : 1500 , Loss : 1396.127594 , Error: 0.068800 , lr :0.001000
 Epoch : 0 , Step : 1600 , Loss : 1371.677212 , Error: 0.066600 , lr :0.001000
 Epoch : 0 , Step : 1700 , Loss : 1387.712095 , Error: 0.066200 , lr :0.001000
 Epoch : 0 , Step : 1800 , Loss : 1270.747786 , Error: 0.060800 , lr :0.001000
 Epoch : 0 , Step : 1900 , Loss : 1471.704863 , Error: 0.066200 , lr :0.001000
 Epoch : 0 , Step : 2000 , Loss : 1355.646794 , Error: 0.064400 , lr :0.001000
 Epoch : 0 , Step : 2100 , Loss : 1471.655831 , Error: 0.068400 , lr :0.001000
