 Epoch : 0 , Step : 100 , Loss : 10827.848731 , Error: 0.681400 , lr :0.001000
 Epoch : 0 , Step : 200 , Loss : 8930.844322 , Error: 0.466000 , lr :0.001000
 Epoch : 0 , Step : 300 , Loss : 7185.052752 , Error: 0.395200 , lr :0.001000
 Epoch : 0 , Step : 400 , Loss : 6039.775368 , Error: 0.333000 , lr :0.001000
 Epoch : 0 , Step : 500 , Loss : 5279.402028 , Error: 0.289600 , lr :0.001000
 Epoch : 0 , Step : 600 , Loss : 4787.808249 , Error: 0.289600 , lr :0.001000
 Epoch : 0 , Step : 700 , Loss : 4412.173344 , Error: 0.266600 , lr :0.001000
 Epoch : 0 , Step : 800 , Loss : 4201.037577 , Error: 0.259400 , lr :0.001000
 Epoch : 0 , Step : 900 , Loss : 4088.761304 , Error: 0.259200 , lr :0.001000
 Epoch : 0 , Step : 1000 , Loss : 3929.438169 , Error: 0.248800 , lr :0.001000
 Epoch : 0 , Step : 1100 , Loss : 3780.937797 , Error: 0.243200 , lr :0.001000
 Epoch : 0 , Step : 1200 , Loss : 3706.468000 , Error: 0.234000 , lr :0.001000
 Epoch : 0 , Step : 1300 , Loss : 3627.584795 , Error: 0.230800 , lr :0.001000
 Epoch : 0 , Step : 1400 , Loss : 3530.265246 , Error: 0.222200 , lr :0.001000
 Epoch : 0 , Step : 1500 , Loss : 3463.660938 , Error: 0.220000 , lr :0.001000
 Epoch : 0 , Step : 1600 , Loss : 3371.029924 , Error: 0.216400 , lr :0.001000
 Epoch : 0 , Step : 1700 , Loss : 3379.610238 , Error: 0.218000 , lr :0.001000
 Epoch : 0 , Step : 1800 , Loss : 3279.015488 , Error: 0.212400 , lr :0.001000
 Epoch : 0 , Step : 1900 , Loss : 3239.232129 , Error: 0.206400 , lr :0.001000
 Epoch : 0 , Step : 2000 , Loss : 3189.119487 , Error: 0.204000 , lr :0.001000
 Epoch : 0 , Step : 2100 , Loss : 3150.717661 , Error: 0.202200 , lr :0.001000
 Epoch : 0 , Step : 2200 , Loss : 3128.454511 , Error: 0.198000 , lr :0.001000
 Epoch : 0 , Step : 2300 , Loss : 3079.687356 , Error: 0.199000 , lr :0.001000
 Epoch : 0 , Step : 2400 , Loss : 3041.329244 , Error: 0.195400 , lr :0.001000
 Epoch : 0 , Step : 2500 , Loss : 3033.600875 , Error: 0.191400 , lr :0.001000
 Epoch : 0 , Step : 2600 , Loss : 3029.298945 , Error: 0.196400 , lr :0.001000
 Epoch : 0 , Step : 2700 , Loss : 2939.976024 , Error: 0.187200 , lr :0.001000
 Epoch : 1 , Step : 2800 , Loss : 2954.272295 , Error: 0.190800 , lr :0.001000
 Epoch : 1 , Step : 2900 , Loss : 2934.677881 , Error: 0.187800 , lr :0.001000
 Epoch : 1 , Step : 3000 , Loss : 2878.520519 , Error: 0.180400 , lr :0.001000
 Epoch : 1 , Step : 3100 , Loss : 2814.242869 , Error: 0.178400 , lr :0.001000
 Epoch : 1 , Step : 3200 , Loss : 2817.191720 , Error: 0.179400 , lr :0.001000
 Epoch : 1 , Step : 3300 , Loss : 2764.533206 , Error: 0.174000 , lr :0.001000
 Epoch : 1 , Step : 3400 , Loss : 2722.870643 , Error: 0.176400 , lr :0.001000
 Epoch : 1 , Step : 3500 , Loss : 2731.268539 , Error: 0.175000 , lr :0.001000
 Epoch : 1 , Step : 3600 , Loss : 2660.628544 , Error: 0.169400 , lr :0.001000
 Epoch : 1 , Step : 3700 , Loss : 2676.735746 , Error: 0.168800 , lr :0.001000
 Epoch : 1 , Step : 3800 , Loss : 2625.818545 , Error: 0.168400 , lr :0.001000
 Epoch : 1 , Step : 3900 , Loss : 2626.288735 , Error: 0.165200 , lr :0.001000
 Epoch : 1 , Step : 4000 , Loss : 2551.098795 , Error: 0.163200 , lr :0.001000
 Epoch : 1 , Step : 4100 , Loss : 2560.454051 , Error: 0.165400 , lr :0.001000
 Epoch : 1 , Step : 4200 , Loss : 2629.709322 , Error: 0.167800 , lr :0.001000
 Epoch : 1 , Step : 4300 , Loss : 2471.625710 , Error: 0.159000 , lr :0.001000
 Epoch : 1 , Step : 4400 , Loss : 2478.590518 , Error: 0.159800 , lr :0.001000
 Epoch : 1 , Step : 4500 , Loss : 2401.307896 , Error: 0.153800 , lr :0.001000
 Epoch : 1 , Step : 4600 , Loss : 2468.894909 , Error: 0.155800 , lr :0.001000
 Epoch : 1 , Step : 4700 , Loss : 2471.909133 , Error: 0.158800 , lr :0.001000
 Epoch : 1 , Step : 4800 , Loss : 2333.042999 , Error: 0.147200 , lr :0.001000
 Epoch : 1 , Step : 4900 , Loss : 2311.610396 , Error: 0.143600 , lr :0.001000
 Epoch : 1 , Step : 5000 , Loss : 2271.550939 , Error: 0.143600 , lr :0.001000
