 Epoch : 0 , Step : 100 , Loss : 7466.832023 , Error: 0.363600 , lr :0.001000
 Epoch : 0 , Step : 200 , Loss : 5147.759523 , Error: 0.263200 , lr :0.001000
 Epoch : 0 , Step : 300 , Loss : 4258.710242 , Error: 0.244000 , lr :0.001000
 Epoch : 0 , Step : 400 , Loss : 3889.931505 , Error: 0.236600 , lr :0.001000
 Epoch : 0 , Step : 500 , Loss : 3855.869651 , Error: 0.244400 , lr :0.001000
 Epoch : 0 , Step : 600 , Loss : 3614.659516 , Error: 0.228400 , lr :0.001000
 Epoch : 0 , Step : 700 , Loss : 3516.603631 , Error: 0.223400 , lr :0.001000
 Epoch : 0 , Step : 800 , Loss : 3509.078737 , Error: 0.230000 , lr :0.001000
 Epoch : 0 , Step : 900 , Loss : 3396.503020 , Error: 0.216600 , lr :0.001000
 Epoch : 0 , Step : 1000 , Loss : 3458.355600 , Error: 0.222600 , lr :0.001000
 Epoch : 0 , Step : 1100 , Loss : 3308.820312 , Error: 0.219400 , lr :0.001000
 Epoch : 0 , Step : 1200 , Loss : 3372.684959 , Error: 0.219600 , lr :0.001000
 Epoch : 0 , Step : 1300 , Loss : 3317.658990 , Error: 0.218400 , lr :0.001000
 Epoch : 0 , Step : 1400 , Loss : 3371.678494 , Error: 0.222200 , lr :0.001000
 Epoch : 0 , Step : 1500 , Loss : 3279.203871 , Error: 0.210200 , lr :0.001000
 Epoch : 0 , Step : 1600 , Loss : 3269.644098 , Error: 0.212600 , lr :0.001000
 Epoch : 0 , Step : 1700 , Loss : 3265.677232 , Error: 0.210400 , lr :0.001000
 Epoch : 0 , Step : 1800 , Loss : 3233.941239 , Error: 0.208200 , lr :0.001000
 Epoch : 0 , Step : 1900 , Loss : 3177.820216 , Error: 0.207600 , lr :0.001000
 Epoch : 0 , Step : 2000 , Loss : 3132.523397 , Error: 0.207200 , lr :0.001000
 Epoch : 0 , Step : 2100 , Loss : 3141.524704 , Error: 0.202000 , lr :0.001000
 Epoch : 0 , Step : 2200 , Loss : 3005.259950 , Error: 0.195400 , lr :0.001000
 Epoch : 0 , Step : 2300 , Loss : 3033.747659 , Error: 0.198800 , lr :0.001000
 Epoch : 0 , Step : 2400 , Loss : 3004.428681 , Error: 0.195800 , lr :0.001000
 Epoch : 0 , Step : 2500 , Loss : 2932.580533 , Error: 0.189000 , lr :0.001000
 Epoch : 0 , Step : 2600 , Loss : 2952.667532 , Error: 0.194800 , lr :0.001000
 Epoch : 0 , Step : 2700 , Loss : 2935.982538 , Error: 0.192000 , lr :0.001000
 Epoch : 1 , Step : 2800 , Loss : 2850.646677 , Error: 0.184200 , lr :0.001000
 Epoch : 1 , Step : 2900 , Loss : 2835.295823 , Error: 0.182800 , lr :0.001000
 Epoch : 1 , Step : 3000 , Loss : 2813.691757 , Error: 0.181600 , lr :0.001000
 Epoch : 1 , Step : 3100 , Loss : 2756.327191 , Error: 0.183000 , lr :0.001000
 Epoch : 1 , Step : 3200 , Loss : 2729.506306 , Error: 0.175400 , lr :0.001000
 Epoch : 1 , Step : 3300 , Loss : 2786.209809 , Error: 0.178800 , lr :0.001000
 Epoch : 1 , Step : 3400 , Loss : 2597.069354 , Error: 0.168800 , lr :0.001000
 Epoch : 1 , Step : 3500 , Loss : 2555.488899 , Error: 0.165600 , lr :0.001000
 Epoch : 1 , Step : 3600 , Loss : 2552.099987 , Error: 0.167600 , lr :0.001000
 Epoch : 1 , Step : 3700 , Loss : 2571.853606 , Error: 0.165000 , lr :0.001000
 Epoch : 1 , Step : 3800 , Loss : 2495.585289 , Error: 0.157000 , lr :0.001000
 Epoch : 1 , Step : 3900 , Loss : 2460.928763 , Error: 0.155400 , lr :0.001000
 Epoch : 1 , Step : 4000 , Loss : 2468.778178 , Error: 0.163000 , lr :0.001000
 Epoch : 1 , Step : 4100 , Loss : 2410.058612 , Error: 0.159800 , lr :0.001000
 Epoch : 1 , Step : 4200 , Loss : 2366.235961 , Error: 0.154200 , lr :0.001000
 Epoch : 1 , Step : 4300 , Loss : 2327.913861 , Error: 0.148800 , lr :0.001000
 Epoch : 1 , Step : 4400 , Loss : 2324.056591 , Error: 0.148200 , lr :0.001000
 Epoch : 1 , Step : 4500 , Loss : 2213.181845 , Error: 0.138600 , lr :0.001000
 Epoch : 1 , Step : 4600 , Loss : 2202.873690 , Error: 0.137800 , lr :0.001000
 Epoch : 1 , Step : 4700 , Loss : 2223.800618 , Error: 0.144600 , lr :0.001000
 Epoch : 1 , Step : 4800 , Loss : 2156.850386 , Error: 0.135800 , lr :0.001000
 Epoch : 1 , Step : 4900 , Loss : 2125.021941 , Error: 0.135200 , lr :0.001000
 Epoch : 1 , Step : 5000 , Loss : 2045.194817 , Error: 0.127400 , lr :0.001000
 Epoch : 1 , Step : 5100 , Loss : 2041.728816 , Error: 0.127000 , lr :0.001000
 Epoch : 1 , Step : 5200 , Loss : 2053.924416 , Error: 0.130000 , lr :0.001000
 Epoch : 1 , Step : 5300 , Loss : 1971.737890 , Error: 0.123600 , lr :0.001000
 Epoch : 1 , Step : 5400 , Loss : 1999.149651 , Error: 0.127800 , lr :0.001000
 Epoch : 1 , Step : 5500 , Loss : 1937.406967 , Error: 0.122200 , lr :0.001000
 Epoch : 2 , Step : 5600 , Loss : 1922.570976 , Error: 0.120400 , lr :0.001000
 Epoch : 2 , Step : 5700 , Loss : 1943.847418 , Error: 0.120400 , lr :0.001000
 Epoch : 2 , Step : 5800 , Loss : 1908.361675 , Error: 0.122000 , lr :0.001000
 Epoch : 2 , Step : 5900 , Loss : 1909.237211 , Error: 0.122400 , lr :0.001000
 Epoch : 2 , Step : 6000 , Loss : 1884.500887 , Error: 0.116000 , lr :0.001000
 Epoch : 2 , Step : 6100 , Loss : 1830.733287 , Error: 0.114600 , lr :0.001000
 Epoch : 2 , Step : 6200 , Loss : 1874.091634 , Error: 0.116800 , lr :0.001000
 Epoch : 2 , Step : 6300 , Loss : 1833.141896 , Error: 0.120400 , lr :0.001000
 Epoch : 2 , Step : 6400 , Loss : 1727.428226 , Error: 0.106000 , lr :0.001000
 Epoch : 2 , Step : 6500 , Loss : 1713.615264 , Error: 0.107800 , lr :0.001000
 Epoch : 2 , Step : 6600 , Loss : 1716.128669 , Error: 0.108000 , lr :0.001000
 Epoch : 2 , Step : 6700 , Loss : 1747.140607 , Error: 0.105600 , lr :0.001000
 Epoch : 2 , Step : 6800 , Loss : 1776.921350 , Error: 0.113400 , lr :0.001000
 Epoch : 2 , Step : 6900 , Loss : 1668.564808 , Error: 0.103000 , lr :0.001000
 Epoch : 2 , Step : 7000 , Loss : 1715.638709 , Error: 0.107600 , lr :0.001000
 Epoch : 2 , Step : 7100 , Loss : 1670.594827 , Error: 0.109200 , lr :0.001000
 Epoch : 2 , Step : 7200 , Loss : 1673.602194 , Error: 0.108000 , lr :0.001000
 Epoch : 2 , Step : 7300 , Loss : 1611.655434 , Error: 0.102800 , lr :0.001000
 Epoch : 2 , Step : 7400 , Loss : 1667.753859 , Error: 0.105000 , lr :0.001000
 Epoch : 2 , Step : 7500 , Loss : 1640.560878 , Error: 0.103000 , lr :0.001000
 Epoch : 2 , Step : 7600 , Loss : 1605.294725 , Error: 0.103600 , lr :0.001000
 Epoch : 2 , Step : 7700 , Loss : 1584.534277 , Error: 0.096200 , lr :0.001000
 Epoch : 2 , Step : 7800 , Loss : 1582.045152 , Error: 0.101200 , lr :0.001000
 Epoch : 2 , Step : 7900 , Loss : 1539.985438 , Error: 0.096400 , lr :0.001000
 Epoch : 2 , Step : 8000 , Loss : 1514.329592 , Error: 0.091200 , lr :0.001000
 Epoch : 2 , Step : 8100 , Loss : 1592.395427 , Error: 0.103800 , lr :0.001000
 Epoch : 2 , Step : 8200 , Loss : 1548.568288 , Error: 0.094000 , lr :0.001000
 Epoch : 3 , Step : 8300 , Loss : 1588.211736 , Error: 0.103800 , lr :0.001000
 Epoch : 3 , Step : 8400 , Loss : 1557.448002 , Error: 0.095800 , lr :0.001000
 Epoch : 3 , Step : 8500 , Loss : 1503.576613 , Error: 0.094600 , lr :0.001000
 Epoch : 3 , Step : 8600 , Loss : 1531.753780 , Error: 0.098200 , lr :0.001000
 Epoch : 3 , Step : 8700 , Loss : 1508.550724 , Error: 0.094600 , lr :0.001000
 Epoch : 3 , Step : 8800 , Loss : 1490.778810 , Error: 0.093200 , lr :0.001000
 Epoch : 3 , Step : 8900 , Loss : 1478.895940 , Error: 0.095800 , lr :0.001000
 Epoch : 3 , Step : 9000 , Loss : 1514.713274 , Error: 0.095000 , lr :0.001000
 Epoch : 3 , Step : 9100 , Loss : 1464.095052 , Error: 0.092600 , lr :0.001000
 Epoch : 3 , Step : 9200 , Loss : 1481.423159 , Error: 0.092400 , lr :0.001000
 Epoch : 3 , Step : 9300 , Loss : 1477.876367 , Error: 0.092600 , lr :0.001000
 Epoch : 3 , Step : 9400 , Loss : 1421.752427 , Error: 0.089600 , lr :0.001000
 Epoch : 3 , Step : 9500 , Loss : 1412.459952 , Error: 0.091800 , lr :0.001000
 Epoch : 3 , Step : 9600 , Loss : 1388.220903 , Error: 0.087600 , lr :0.001000
 Epoch : 3 , Step : 9700 , Loss : 1433.695442 , Error: 0.090800 , lr :0.001000
 Epoch : 3 , Step : 9800 , Loss : 1420.370860 , Error: 0.088200 , lr :0.001000
 Epoch : 3 , Step : 9900 , Loss : 1428.786509 , Error: 0.093600 , lr :0.001000
 Epoch : 3 , Step : 10000 , Loss : 1379.321245 , Error: 0.086600 , lr :0.001000
 Epoch : 3 , Step : 10100 , Loss : 1390.014629 , Error: 0.089800 , lr :0.001000
 Epoch : 3 , Step : 10200 , Loss : 1361.314248 , Error: 0.083400 , lr :0.001000
 Epoch : 3 , Step : 10300 , Loss : 1338.337885 , Error: 0.082200 , lr :0.001000
 Epoch : 3 , Step : 10400 , Loss : 1382.498784 , Error: 0.085400 , lr :0.001000
 Epoch : 3 , Step : 10500 , Loss : 1382.941290 , Error: 0.088400 , lr :0.001000
 Epoch : 3 , Step : 10600 , Loss : 1387.983868 , Error: 0.086800 , lr :0.001000
 Epoch : 3 , Step : 10700 , Loss : 1478.680794 , Error: 0.095000 , lr :0.001000
 Epoch : 3 , Step : 10800 , Loss : 1323.821752 , Error: 0.086600 , lr :0.001000
 Epoch : 3 , Step : 10900 , Loss : 1320.968005 , Error: 0.083000 , lr :0.001000
 Epoch : 3 , Step : 11000 , Loss : 1398.140240 , Error: 0.088200 , lr :0.001000
 Epoch : 4 , Step : 11100 , Loss : 1302.389214 , Error: 0.082800 , lr :0.001000
 Epoch : 4 , Step : 11200 , Loss : 1351.870244 , Error: 0.084800 , lr :0.001000
 Epoch : 4 , Step : 11300 , Loss : 1336.361631 , Error: 0.085000 , lr :0.001000
 Epoch : 4 , Step : 11400 , Loss : 1342.436407 , Error: 0.084200 , lr :0.001000
 Epoch : 4 , Step : 11500 , Loss : 1324.317732 , Error: 0.082000 , lr :0.001000
 Epoch : 4 , Step : 11600 , Loss : 1294.967526 , Error: 0.080600 , lr :0.001000
 Epoch : 4 , Step : 11700 , Loss : 1321.765056 , Error: 0.083400 , lr :0.001000
 Epoch : 4 , Step : 11800 , Loss : 1258.375766 , Error: 0.083000 , lr :0.001000
 Epoch : 4 , Step : 11900 , Loss : 1309.304095 , Error: 0.083400 , lr :0.001000
 Epoch : 4 , Step : 12000 , Loss : 1338.737722 , Error: 0.085000 , lr :0.001000
 Epoch : 4 , Step : 12100 , Loss : 1257.541610 , Error: 0.081200 , lr :0.001000
 Epoch : 4 , Step : 12200 , Loss : 1284.321607 , Error: 0.082200 , lr :0.001000
 Epoch : 4 , Step : 12300 , Loss : 1223.319643 , Error: 0.079600 , lr :0.001000
 Epoch : 4 , Step : 12400 , Loss : 1259.851761 , Error: 0.080000 , lr :0.001000
 Epoch : 4 , Step : 12500 , Loss : 1279.691050 , Error: 0.081000 , lr :0.001000
 Epoch : 4 , Step : 12600 , Loss : 1328.404514 , Error: 0.083600 , lr :0.001000
 Epoch : 4 , Step : 12700 , Loss : 1235.105807 , Error: 0.081000 , lr :0.001000
