 Epoch : 0 , Step : 100 , Loss : 8261.254876 , Error: 0.405600 , lr :0.001000
 Epoch : 0 , Step : 200 , Loss : 5966.138388 , Error: 0.322600 , lr :0.001000
 Epoch : 0 , Step : 300 , Loss : 4874.688302 , Error: 0.273600 , lr :0.001000
 Epoch : 0 , Step : 400 , Loss : 4225.786496 , Error: 0.246200 , lr :0.001000
 Epoch : 0 , Step : 500 , Loss : 3950.247294 , Error: 0.243000 , lr :0.001000
 Epoch : 0 , Step : 600 , Loss : 3729.993953 , Error: 0.235200 , lr :0.001000
 Epoch : 0 , Step : 700 , Loss : 3641.785064 , Error: 0.229400 , lr :0.001000
 Epoch : 0 , Step : 800 , Loss : 3531.319507 , Error: 0.224400 , lr :0.001000
 Epoch : 0 , Step : 900 , Loss : 3432.781502 , Error: 0.220800 , lr :0.001000
 Epoch : 0 , Step : 1000 , Loss : 3458.754497 , Error: 0.221200 , lr :0.001000
 Epoch : 0 , Step : 1100 , Loss : 3358.478909 , Error: 0.214600 , lr :0.001000
 Epoch : 0 , Step : 1200 , Loss : 3387.245038 , Error: 0.214200 , lr :0.001000
 Epoch : 0 , Step : 1300 , Loss : 3291.573023 , Error: 0.213800 , lr :0.001000
 Epoch : 0 , Step : 1400 , Loss : 3306.029699 , Error: 0.210600 , lr :0.001000
 Epoch : 0 , Step : 1500 , Loss : 3296.567401 , Error: 0.218600 , lr :0.001000
 Epoch : 0 , Step : 1600 , Loss : 3295.180095 , Error: 0.222800 , lr :0.001000
 Epoch : 0 , Step : 1700 , Loss : 3251.186937 , Error: 0.215200 , lr :0.001000
 Epoch : 0 , Step : 1800 , Loss : 3200.771989 , Error: 0.208400 , lr :0.001000
 Epoch : 0 , Step : 1900 , Loss : 3202.702681 , Error: 0.215400 , lr :0.001000
 Epoch : 0 , Step : 2000 , Loss : 3174.474345 , Error: 0.209400 , lr :0.001000
 Epoch : 0 , Step : 2100 , Loss : 3093.662427 , Error: 0.205200 , lr :0.001000
 Epoch : 0 , Step : 2200 , Loss : 3200.955186 , Error: 0.213000 , lr :0.001000
 Epoch : 0 , Step : 2300 , Loss : 3107.450265 , Error: 0.203400 , lr :0.001000
 Epoch : 0 , Step : 2400 , Loss : 2998.497893 , Error: 0.194600 , lr :0.001000
 Epoch : 0 , Step : 2500 , Loss : 3131.863969 , Error: 0.209800 , lr :0.001000
 Epoch : 0 , Step : 2600 , Loss : 2946.056140 , Error: 0.190400 , lr :0.001000
 Epoch : 0 , Step : 2700 , Loss : 2922.502487 , Error: 0.189600 , lr :0.001000
 Epoch : 1 , Step : 2800 , Loss : 2914.685036 , Error: 0.191200 , lr :0.001000
 Epoch : 1 , Step : 2900 , Loss : 2868.871833 , Error: 0.184400 , lr :0.001000
 Epoch : 1 , Step : 3000 , Loss : 2841.174012 , Error: 0.185400 , lr :0.001000
 Epoch : 1 , Step : 3100 , Loss : 2841.534297 , Error: 0.190000 , lr :0.001000
 Epoch : 1 , Step : 3200 , Loss : 2780.431909 , Error: 0.178600 , lr :0.001000
 Epoch : 1 , Step : 3300 , Loss : 2779.230439 , Error: 0.176800 , lr :0.001000
 Epoch : 1 , Step : 3400 , Loss : 2767.904225 , Error: 0.182200 , lr :0.001000
 Epoch : 1 , Step : 3500 , Loss : 2718.913994 , Error: 0.174200 , lr :0.001000
 Epoch : 1 , Step : 3600 , Loss : 2635.949088 , Error: 0.170600 , lr :0.001000
 Epoch : 1 , Step : 3700 , Loss : 2627.966608 , Error: 0.172400 , lr :0.001000
 Epoch : 1 , Step : 3800 , Loss : 2652.118169 , Error: 0.174000 , lr :0.001000
 Epoch : 1 , Step : 3900 , Loss : 2546.360233 , Error: 0.162600 , lr :0.001000
 Epoch : 1 , Step : 4000 , Loss : 2596.261790 , Error: 0.166600 , lr :0.001000
 Epoch : 1 , Step : 4100 , Loss : 2554.040079 , Error: 0.165400 , lr :0.001000
 Epoch : 1 , Step : 4200 , Loss : 2478.064721 , Error: 0.158000 , lr :0.001000
 Epoch : 1 , Step : 4300 , Loss : 2473.991113 , Error: 0.154800 , lr :0.001000
 Epoch : 1 , Step : 4400 , Loss : 2401.006491 , Error: 0.154000 , lr :0.001000
 Epoch : 1 , Step : 4500 , Loss : 2394.723880 , Error: 0.152000 , lr :0.001000
 Epoch : 1 , Step : 4600 , Loss : 2382.725272 , Error: 0.153800 , lr :0.001000
 Epoch : 1 , Step : 4700 , Loss : 2331.191727 , Error: 0.149600 , lr :0.001000
 Epoch : 1 , Step : 4800 , Loss : 2365.433219 , Error: 0.151400 , lr :0.001000
 Epoch : 1 , Step : 4900 , Loss : 2236.595091 , Error: 0.141600 , lr :0.001000
 Epoch : 1 , Step : 5000 , Loss : 2258.094859 , Error: 0.146600 , lr :0.001000
 Epoch : 1 , Step : 5100 , Loss : 2215.717618 , Error: 0.142400 , lr :0.001000
 Epoch : 1 , Step : 5200 , Loss : 2174.488894 , Error: 0.137600 , lr :0.001000
 Epoch : 1 , Step : 5300 , Loss : 2172.866289 , Error: 0.137200 , lr :0.001000
 Epoch : 1 , Step : 5400 , Loss : 2140.897696 , Error: 0.138000 , lr :0.001000
