 Epoch : 0 , Step : 100 , Loss : 11228.939355 , Error: 0.767400 , lr :0.001000
 Epoch : 0 , Step : 200 , Loss : 10348.010781 , Error: 0.468200 , lr :0.001000
 Epoch : 0 , Step : 300 , Loss : 8923.851207 , Error: 0.477200 , lr :0.001000
 Epoch : 0 , Step : 400 , Loss : 7594.027316 , Error: 0.387600 , lr :0.001000
 Epoch : 0 , Step : 500 , Loss : 6631.005350 , Error: 0.349000 , lr :0.001000
 Epoch : 0 , Step : 600 , Loss : 5954.505468 , Error: 0.347200 , lr :0.001000
 Epoch : 0 , Step : 700 , Loss : 5470.821739 , Error: 0.326800 , lr :0.001000
 Epoch : 0 , Step : 800 , Loss : 5030.210471 , Error: 0.300600 , lr :0.001000
 Epoch : 0 , Step : 900 , Loss : 4809.191528 , Error: 0.284600 , lr :0.001000
 Epoch : 0 , Step : 1000 , Loss : 4593.121799 , Error: 0.272600 , lr :0.001000
 Epoch : 0 , Step : 1100 , Loss : 4327.303514 , Error: 0.269000 , lr :0.001000
 Epoch : 0 , Step : 1200 , Loss : 4186.209390 , Error: 0.256800 , lr :0.001000
 Epoch : 0 , Step : 1300 , Loss : 4090.213715 , Error: 0.251000 , lr :0.001000
 Epoch : 0 , Step : 1400 , Loss : 3971.530479 , Error: 0.242800 , lr :0.001000
 Epoch : 0 , Step : 1500 , Loss : 3949.190684 , Error: 0.241200 , lr :0.001000
 Epoch : 0 , Step : 1600 , Loss : 3812.702044 , Error: 0.236200 , lr :0.001000
 Epoch : 0 , Step : 1700 , Loss : 3778.772095 , Error: 0.237000 , lr :0.001000
 Epoch : 0 , Step : 1800 , Loss : 3789.786136 , Error: 0.240600 , lr :0.001000
 Epoch : 0 , Step : 1900 , Loss : 3625.893051 , Error: 0.227600 , lr :0.001000
 Epoch : 0 , Step : 2000 , Loss : 3542.894193 , Error: 0.224800 , lr :0.001000
 Epoch : 0 , Step : 2100 , Loss : 3485.552356 , Error: 0.217800 , lr :0.001000
 Epoch : 0 , Step : 2200 , Loss : 3436.436645 , Error: 0.216000 , lr :0.001000
 Epoch : 0 , Step : 2300 , Loss : 3448.409154 , Error: 0.217000 , lr :0.001000
 Epoch : 0 , Step : 2400 , Loss : 3347.715604 , Error: 0.210600 , lr :0.001000
 Epoch : 0 , Step : 2500 , Loss : 3332.797558 , Error: 0.209200 , lr :0.001000
 Epoch : 0 , Step : 2600 , Loss : 3294.785649 , Error: 0.211000 , lr :0.001000
 Epoch : 0 , Step : 2700 , Loss : 3221.150828 , Error: 0.205400 , lr :0.001000
 Epoch : 1 , Step : 2800 , Loss : 3224.845350 , Error: 0.206800 , lr :0.001000
 Epoch : 1 , Step : 2900 , Loss : 3182.791380 , Error: 0.205800 , lr :0.001000
 Epoch : 1 , Step : 3000 , Loss : 3173.786878 , Error: 0.202600 , lr :0.001000
 Epoch : 1 , Step : 3100 , Loss : 3113.727561 , Error: 0.199000 , lr :0.001000
 Epoch : 1 , Step : 3200 , Loss : 3176.206557 , Error: 0.202400 , lr :0.001000
 Epoch : 1 , Step : 3300 , Loss : 3039.978169 , Error: 0.193600 , lr :0.001000
 Epoch : 1 , Step : 3400 , Loss : 3044.485067 , Error: 0.194600 , lr :0.001000
 Epoch : 1 , Step : 3500 , Loss : 3023.108104 , Error: 0.197000 , lr :0.001000
 Epoch : 1 , Step : 3600 , Loss : 3026.851682 , Error: 0.198600 , lr :0.001000
 Epoch : 1 , Step : 3700 , Loss : 2937.276686 , Error: 0.188000 , lr :0.001000
 Epoch : 1 , Step : 3800 , Loss : 2904.469970 , Error: 0.186400 , lr :0.001000
 Epoch : 1 , Step : 3900 , Loss : 2954.449253 , Error: 0.188800 , lr :0.001000
 Epoch : 1 , Step : 4000 , Loss : 2865.164443 , Error: 0.185200 , lr :0.001000
 Epoch : 1 , Step : 4100 , Loss : 2845.779016 , Error: 0.182400 , lr :0.001000
 Epoch : 1 , Step : 4200 , Loss : 2884.072098 , Error: 0.186800 , lr :0.001000
 Epoch : 1 , Step : 4300 , Loss : 2796.558168 , Error: 0.178800 , lr :0.001000
 Epoch : 1 , Step : 4400 , Loss : 2772.289056 , Error: 0.179400 , lr :0.001000
 Epoch : 1 , Step : 4500 , Loss : 2772.633131 , Error: 0.177200 , lr :0.001000
 Epoch : 1 , Step : 4600 , Loss : 2730.227722 , Error: 0.172600 , lr :0.001000
 Epoch : 1 , Step : 4700 , Loss : 2719.152869 , Error: 0.172200 , lr :0.001000
 Epoch : 1 , Step : 4800 , Loss : 2687.695769 , Error: 0.173000 , lr :0.001000
 Epoch : 1 , Step : 4900 , Loss : 2696.719841 , Error: 0.172800 , lr :0.001000
 Epoch : 1 , Step : 5000 , Loss : 2646.278407 , Error: 0.168800 , lr :0.001000
 Epoch : 1 , Step : 5100 , Loss : 2670.673108 , Error: 0.171600 , lr :0.001000
 Epoch : 1 , Step : 5200 , Loss : 2633.439263 , Error: 0.169800 , lr :0.001000
 Epoch : 1 , Step : 5300 , Loss : 2609.826712 , Error: 0.174000 , lr :0.001000
 Epoch : 1 , Step : 5400 , Loss : 2612.811377 , Error: 0.168200 , lr :0.001000
 Epoch : 1 , Step : 5500 , Loss : 2573.075199 , Error: 0.166600 , lr :0.001000
 Epoch : 2 , Step : 5600 , Loss : 2562.947166 , Error: 0.167200 , lr :0.001000
 Epoch : 2 , Step : 5700 , Loss : 2534.918115 , Error: 0.159600 , lr :0.001000
 Epoch : 2 , Step : 5800 , Loss : 2510.076939 , Error: 0.161800 , lr :0.001000
 Epoch : 2 , Step : 5900 , Loss : 2509.711611 , Error: 0.160200 , lr :0.001000
 Epoch : 2 , Step : 6000 , Loss : 2533.489479 , Error: 0.167800 , lr :0.001000
 Epoch : 2 , Step : 6100 , Loss : 2471.780232 , Error: 0.160200 , lr :0.001000
 Epoch : 2 , Step : 6200 , Loss : 2434.694356 , Error: 0.162200 , lr :0.001000
 Epoch : 2 , Step : 6300 , Loss : 2488.784025 , Error: 0.159600 , lr :0.001000
 Epoch : 2 , Step : 6400 , Loss : 2402.092859 , Error: 0.152400 , lr :0.001000
 Epoch : 2 , Step : 6500 , Loss : 2398.742077 , Error: 0.150000 , lr :0.001000
 Epoch : 2 , Step : 6600 , Loss : 2378.307865 , Error: 0.150400 , lr :0.001000
