 Epoch : 0 , Step : 100 , Loss : 9603.148492 , Error: 0.457600 , lr :0.001000
 Epoch : 0 , Step : 200 , Loss : 6118.313672 , Error: 0.360200 , lr :0.001000
 Epoch : 0 , Step : 300 , Loss : 4790.324958 , Error: 0.284600 , lr :0.001000
 Epoch : 0 , Step : 400 , Loss : 4355.092475 , Error: 0.283200 , lr :0.001000
 Epoch : 0 , Step : 500 , Loss : 3966.386750 , Error: 0.255000 , lr :0.001000
 Epoch : 0 , Step : 600 , Loss : 3782.115131 , Error: 0.247600 , lr :0.001000
 Epoch : 0 , Step : 700 , Loss : 3644.382114 , Error: 0.239400 , lr :0.001000
 Epoch : 0 , Step : 800 , Loss : 3667.806105 , Error: 0.245600 , lr :0.001000
 Epoch : 0 , Step : 900 , Loss : 3497.590101 , Error: 0.226200 , lr :0.001000
 Epoch : 0 , Step : 1000 , Loss : 3485.710863 , Error: 0.231400 , lr :0.001000
 Epoch : 0 , Step : 1100 , Loss : 3342.202318 , Error: 0.223400 , lr :0.001000
 Epoch : 0 , Step : 1200 , Loss : 3307.499441 , Error: 0.215400 , lr :0.001000
 Epoch : 0 , Step : 1300 , Loss : 3431.356199 , Error: 0.228600 , lr :0.001000
 Epoch : 0 , Step : 1400 , Loss : 3248.410681 , Error: 0.209200 , lr :0.001000
 Epoch : 0 , Step : 1500 , Loss : 3216.015540 , Error: 0.206200 , lr :0.001000
 Epoch : 0 , Step : 1600 , Loss : 3069.434915 , Error: 0.198000 , lr :0.001000
 Epoch : 0 , Step : 1700 , Loss : 3078.263934 , Error: 0.194600 , lr :0.001000
 Epoch : 0 , Step : 1800 , Loss : 3128.125869 , Error: 0.206200 , lr :0.001000
 Epoch : 0 , Step : 1900 , Loss : 3049.069802 , Error: 0.196400 , lr :0.001000
 Epoch : 0 , Step : 2000 , Loss : 2990.172595 , Error: 0.198200 , lr :0.001000
 Epoch : 0 , Step : 2100 , Loss : 2955.653053 , Error: 0.196800 , lr :0.001000
 Epoch : 0 , Step : 2200 , Loss : 2937.925071 , Error: 0.196000 , lr :0.001000
 Epoch : 0 , Step : 2300 , Loss : 2849.570672 , Error: 0.186400 , lr :0.001000
 Epoch : 0 , Step : 2400 , Loss : 2853.909778 , Error: 0.184600 , lr :0.001000
 Epoch : 0 , Step : 2500 , Loss : 2853.972723 , Error: 0.185200 , lr :0.001000
 Epoch : 0 , Step : 2600 , Loss : 2781.582833 , Error: 0.182400 , lr :0.001000
 Epoch : 0 , Step : 2700 , Loss : 2840.094368 , Error: 0.189400 , lr :0.001000
 Epoch : 1 , Step : 2800 , Loss : 2806.432674 , Error: 0.181200 , lr :0.001000
 Epoch : 1 , Step : 2900 , Loss : 2673.829245 , Error: 0.171200 , lr :0.001000
 Epoch : 1 , Step : 3000 , Loss : 2726.108463 , Error: 0.182200 , lr :0.001000
 Epoch : 1 , Step : 3100 , Loss : 2600.440983 , Error: 0.166800 , lr :0.001000
 Epoch : 1 , Step : 3200 , Loss : 2561.389947 , Error: 0.166000 , lr :0.001000
