 Epoch : 0 , Step : 100 , Loss : 11015.642404 , Error: 0.759800 , lr :0.001000
 Epoch : 0 , Step : 200 , Loss : 9578.704507 , Error: 0.599800 , lr :0.001000
 Epoch : 0 , Step : 300 , Loss : 8414.955471 , Error: 0.423800 , lr :0.001000
 Epoch : 0 , Step : 400 , Loss : 7391.729759 , Error: 0.335600 , lr :0.001000
 Epoch : 0 , Step : 500 , Loss : 6666.163912 , Error: 0.326400 , lr :0.001000
 Epoch : 0 , Step : 600 , Loss : 6002.754207 , Error: 0.285800 , lr :0.001000
 Epoch : 0 , Step : 700 , Loss : 5576.064061 , Error: 0.278200 , lr :0.001000
 Epoch : 0 , Step : 800 , Loss : 5222.221209 , Error: 0.260600 , lr :0.001000
 Epoch : 0 , Step : 900 , Loss : 5055.865917 , Error: 0.285000 , lr :0.001000
 Epoch : 0 , Step : 1000 , Loss : 4788.101557 , Error: 0.264000 , lr :0.001000
 Epoch : 0 , Step : 1100 , Loss : 4540.814660 , Error: 0.248400 , lr :0.001000
 Epoch : 0 , Step : 1200 , Loss : 4405.829489 , Error: 0.248200 , lr :0.001000
 Epoch : 0 , Step : 1300 , Loss : 4247.276219 , Error: 0.240600 , lr :0.001000
 Epoch : 0 , Step : 1400 , Loss : 4131.532034 , Error: 0.239600 , lr :0.001000
 Epoch : 0 , Step : 1500 , Loss : 4043.199300 , Error: 0.236000 , lr :0.001000
 Epoch : 0 , Step : 1600 , Loss : 3955.978545 , Error: 0.231600 , lr :0.001000
 Epoch : 0 , Step : 1700 , Loss : 3851.145166 , Error: 0.228800 , lr :0.001000
 Epoch : 0 , Step : 1800 , Loss : 3810.259114 , Error: 0.227200 , lr :0.001000
 Epoch : 0 , Step : 1900 , Loss : 3711.497112 , Error: 0.215800 , lr :0.001000
 Epoch : 0 , Step : 2000 , Loss : 3671.730392 , Error: 0.221200 , lr :0.001000
 Epoch : 0 , Step : 2100 , Loss : 3600.674409 , Error: 0.215400 , lr :0.001000
 Epoch : 0 , Step : 2200 , Loss : 3497.534732 , Error: 0.206600 , lr :0.001000
 Epoch : 0 , Step : 2300 , Loss : 3470.211387 , Error: 0.210400 , lr :0.001000
 Epoch : 0 , Step : 2400 , Loss : 3425.390484 , Error: 0.206600 , lr :0.001000
 Epoch : 0 , Step : 2500 , Loss : 3322.742347 , Error: 0.203200 , lr :0.001000
 Epoch : 0 , Step : 2600 , Loss : 3280.107384 , Error: 0.197600 , lr :0.001000
 Epoch : 0 , Step : 2700 , Loss : 3264.107210 , Error: 0.201000 , lr :0.001000
 Epoch : 1 , Step : 2800 , Loss : 3226.750824 , Error: 0.198200 , lr :0.001000
 Epoch : 1 , Step : 2900 , Loss : 3146.121823 , Error: 0.189000 , lr :0.001000
 Epoch : 1 , Step : 3000 , Loss : 3096.133866 , Error: 0.187000 , lr :0.001000
