 Epoch : 1 , Step : 100 , Loss : 10837.734983 , Error: 0.766400 , lr :0.001000
 Epoch : 1 , Step : 200 , Loss : 8740.372977 , Error: 0.433200 , lr :0.001000
 Epoch : 1 , Step : 300 , Loss : 7000.183323 , Error: 0.345400 , lr :0.001000
 Epoch : 1 , Step : 400 , Loss : 5969.174890 , Error: 0.308800 , lr :0.001000
 Epoch : 1 , Step : 500 , Loss : 5285.104583 , Error: 0.293400 , lr :0.001000
 Epoch : 1 , Step : 600 , Loss : 4888.043137 , Error: 0.269800 , lr :0.001000
 Epoch : 1 , Step : 700 , Loss : 4511.230150 , Error: 0.251600 , lr :0.001000
 Epoch : 1 , Step : 800 , Loss : 4291.354661 , Error: 0.254200 , lr :0.001000
 Epoch : 1 , Step : 900 , Loss : 4158.232216 , Error: 0.256000 , lr :0.001000
 Epoch : 1 , Step : 1000 , Loss : 3949.551560 , Error: 0.240200 , lr :0.001000
 Epoch : 1 , Step : 1100 , Loss : 3880.309426 , Error: 0.237600 , lr :0.001000
 Epoch : 1 , Step : 1200 , Loss : 3675.328452 , Error: 0.224200 , lr :0.001000
 Epoch : 1 , Step : 1300 , Loss : 3669.584662 , Error: 0.225200 , lr :0.001000
 Epoch : 1 , Step : 1400 , Loss : 3504.810281 , Error: 0.212600 , lr :0.001000
 Epoch : 1 , Step : 1500 , Loss : 3445.379201 , Error: 0.216400 , lr :0.001000
 Epoch : 1 , Step : 1600 , Loss : 3399.185052 , Error: 0.206400 , lr :0.001000
 Epoch : 1 , Step : 1700 , Loss : 3290.557747 , Error: 0.204800 , lr :0.001000
 Epoch : 1 , Step : 1800 , Loss : 3266.716318 , Error: 0.201400 , lr :0.001000
 Epoch : 1 , Step : 1900 , Loss : 3231.482433 , Error: 0.203000 , lr :0.001000
 Epoch : 1 , Step : 2000 , Loss : 3190.382679 , Error: 0.201200 , lr :0.001000
 Epoch : 1 , Step : 2100 , Loss : 3131.857282 , Error: 0.199400 , lr :0.001000
 Epoch : 1 , Step : 2200 , Loss : 3148.693942 , Error: 0.201800 , lr :0.001000
 Epoch : 1 , Step : 2300 , Loss : 3148.844886 , Error: 0.193600 , lr :0.001000
 Epoch : 1 , Step : 2400 , Loss : 3045.721516 , Error: 0.192000 , lr :0.001000
 Epoch : 1 , Step : 2500 , Loss : 2999.275597 , Error: 0.195000 , lr :0.001000
 Epoch : 1 , Step : 2600 , Loss : 2937.645024 , Error: 0.180600 , lr :0.001000
 Epoch : 1 , Step : 2700 , Loss : 2912.370707 , Error: 0.183600 , lr :0.001000
 Epoch : 2 , Step : 2800 , Loss : 2793.040228 , Error: 0.174800 , lr :0.001000
 Epoch : 2 , Step : 2900 , Loss : 2794.058572 , Error: 0.173800 , lr :0.001000
 Epoch : 2 , Step : 3000 , Loss : 2753.575474 , Error: 0.173800 , lr :0.001000
 Epoch : 2 , Step : 3100 , Loss : 2694.871681 , Error: 0.167800 , lr :0.001000
 Epoch : 2 , Step : 3200 , Loss : 2687.526059 , Error: 0.169600 , lr :0.001000
 Epoch : 2 , Step : 3300 , Loss : 2647.785394 , Error: 0.164200 , lr :0.001000
 Epoch : 2 , Step : 3400 , Loss : 2629.367820 , Error: 0.167000 , lr :0.001000
 Epoch : 2 , Step : 3500 , Loss : 2585.758260 , Error: 0.166400 , lr :0.001000
 Epoch : 2 , Step : 3600 , Loss : 2612.373445 , Error: 0.166000 , lr :0.001000
 Epoch : 2 , Step : 3700 , Loss : 2470.997762 , Error: 0.155400 , lr :0.001000
 Epoch : 2 , Step : 3800 , Loss : 2442.718931 , Error: 0.154200 , lr :0.001000
 Epoch : 2 , Step : 3900 , Loss : 2387.290727 , Error: 0.149600 , lr :0.001000
 Epoch : 2 , Step : 4000 , Loss : 2398.848486 , Error: 0.153400 , lr :0.001000
 Epoch : 2 , Step : 4100 , Loss : 2391.611748 , Error: 0.156400 , lr :0.001000
 Epoch : 2 , Step : 4200 , Loss : 2341.315984 , Error: 0.151800 , lr :0.001000
 Epoch : 2 , Step : 4300 , Loss : 2241.541063 , Error: 0.139600 , lr :0.001000
 Epoch : 2 , Step : 4400 , Loss : 2301.019048 , Error: 0.144000 , lr :0.001000
 Epoch : 2 , Step : 4500 , Loss : 2212.962520 , Error: 0.139200 , lr :0.001000
 Epoch : 2 , Step : 4600 , Loss : 2147.641340 , Error: 0.134400 , lr :0.001000
 Epoch : 2 , Step : 4700 , Loss : 2163.649181 , Error: 0.136800 , lr :0.001000
 Epoch : 2 , Step : 4800 , Loss : 2127.033494 , Error: 0.133600 , lr :0.001000
 Epoch : 2 , Step : 4900 , Loss : 2125.698831 , Error: 0.133600 , lr :0.001000
 Epoch : 2 , Step : 5000 , Loss : 2082.028457 , Error: 0.126200 , lr :0.001000
 Epoch : 2 , Step : 5100 , Loss : 2073.045038 , Error: 0.123400 , lr :0.001000
 Epoch : 2 , Step : 5200 , Loss : 2085.365350 , Error: 0.128600 , lr :0.001000
 Epoch : 2 , Step : 5300 , Loss : 1988.733739 , Error: 0.121800 , lr :0.001000
 Epoch : 2 , Step : 5400 , Loss : 1973.578430 , Error: 0.119000 , lr :0.001000
 Epoch : 2 , Step : 5500 , Loss : 1941.511217 , Error: 0.121600 , lr :0.001000
 Epoch : 3 , Step : 5600 , Loss : 2017.673770 , Error: 0.129200 , lr :0.001000
