 Epoch : 0 , Step : 100 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 0 , Step : 200 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 0 , Step : 300 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 0 , Step : 400 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 0 , Step : 500 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 0 , Step : 600 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 0 , Step : 700 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 0 , Step : 800 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 0 , Step : 900 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 0 , Step : 1000 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 0 , Step : 1100 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 0 , Step : 1200 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 0 , Step : 1300 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 0 , Step : 1400 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 0 , Step : 1500 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 0 , Step : 1600 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 0 , Step : 1700 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 0 , Step : 1800 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 0 , Step : 1900 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 0 , Step : 2000 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 0 , Step : 2100 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 0 , Step : 2200 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 0 , Step : 2300 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 0 , Step : 2400 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 0 , Step : 2500 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 0 , Step : 2600 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 0 , Step : 2700 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 1 , Step : 2800 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 1 , Step : 2900 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 1 , Step : 3000 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 1 , Step : 3100 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 1 , Step : 3200 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 1 , Step : 3300 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 1 , Step : 3400 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 1 , Step : 3500 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 1 , Step : 3600 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 1 , Step : 3700 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 1 , Step : 3800 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 1 , Step : 3900 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 1 , Step : 4000 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 1 , Step : 4100 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 1 , Step : 4200 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 1 , Step : 4300 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 1 , Step : 4400 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 1 , Step : 4500 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 1 , Step : 4600 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 1 , Step : 4700 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 1 , Step : 4800 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 1 , Step : 4900 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 1 , Step : 5000 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 1 , Step : 5100 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 1 , Step : 5200 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 1 , Step : 5300 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 1 , Step : 5400 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 1 , Step : 5500 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 2 , Step : 5600 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 2 , Step : 5700 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 2 , Step : 5800 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 2 , Step : 5900 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 2 , Step : 6000 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 2 , Step : 6100 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 2 , Step : 6200 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 2 , Step : 6300 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 2 , Step : 6400 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 2 , Step : 6500 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 2 , Step : 6600 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 2 , Step : 6700 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 2 , Step : 6800 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 2 , Step : 6900 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 2 , Step : 7000 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 2 , Step : 7100 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 2 , Step : 7200 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 2 , Step : 7300 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 2 , Step : 7400 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 2 , Step : 7500 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 2 , Step : 7600 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 2 , Step : 7700 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 2 , Step : 7800 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 2 , Step : 7900 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 2 , Step : 8000 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 2 , Step : 8100 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 2 , Step : 8200 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 0 , Step : 100 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 0 , Step : 200 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 0 , Step : 300 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 0 , Step : 400 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 0 , Step : 500 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 0 , Step : 600 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 0 , Step : 700 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 0 , Step : 800 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 0 , Step : 900 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 0 , Step : 1000 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 0 , Step : 1100 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 0 , Step : 1200 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 0 , Step : 1300 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 0 , Step : 1400 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 0 , Step : 1500 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 0 , Step : 1600 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 0 , Step : 1700 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 0 , Step : 1800 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 0 , Step : 1900 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 0 , Step : 2000 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 0 , Step : 2100 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 0 , Step : 2200 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 0 , Step : 2300 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 0 , Step : 2400 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 0 , Step : 2500 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 0 , Step : 2600 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 0 , Step : 2700 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 1 , Step : 2800 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 1 , Step : 2900 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 1 , Step : 3000 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 1 , Step : 3100 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 1 , Step : 3200 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 1 , Step : 3300 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 1 , Step : 3400 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 1 , Step : 3500 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 1 , Step : 3600 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 1 , Step : 3700 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 1 , Step : 3800 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 1 , Step : 3900 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 1 , Step : 4000 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 1 , Step : 4100 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 1 , Step : 4200 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 1 , Step : 4300 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 1 , Step : 4400 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 1 , Step : 4500 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 1 , Step : 4600 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 1 , Step : 4700 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 1 , Step : 4800 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 1 , Step : 4900 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 1 , Step : 5000 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 1 , Step : 5100 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 1 , Step : 5200 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 1 , Step : 5300 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 1 , Step : 5400 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 1 , Step : 5500 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 2 , Step : 5600 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 2 , Step : 5700 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 2 , Step : 5800 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 2 , Step : 5900 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 2 , Step : 6000 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 2 , Step : 6100 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 2 , Step : 6200 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 2 , Step : 6300 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 2 , Step : 6400 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 2 , Step : 6500 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 2 , Step : 6600 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 2 , Step : 6700 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 2 , Step : 6800 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 2 , Step : 6900 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 2 , Step : 7000 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 2 , Step : 7100 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 2 , Step : 7200 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 2 , Step : 7300 , Loss : nan , Error: 0.900000 , lr :0.001000
