 Epoch : 0 , Step : 100 , Loss : 8596.352315 , Error: 0.459800 , lr :0.001000
 Epoch : 0 , Step : 200 , Loss : 6003.462089 , Error: 0.296000 , lr :0.001000
 Epoch : 0 , Step : 300 , Loss : 4824.723551 , Error: 0.267800 , lr :0.001000
 Epoch : 0 , Step : 400 , Loss : 4256.901581 , Error: 0.247400 , lr :0.001000
 Epoch : 0 , Step : 500 , Loss : 3949.635633 , Error: 0.243200 , lr :0.001000
 Epoch : 0 , Step : 600 , Loss : 3749.450417 , Error: 0.236800 , lr :0.001000
 Epoch : 0 , Step : 700 , Loss : 3596.440885 , Error: 0.225400 , lr :0.001000
 Epoch : 0 , Step : 800 , Loss : 3556.007039 , Error: 0.229000 , lr :0.001000
 Epoch : 0 , Step : 900 , Loss : 3498.412706 , Error: 0.220800 , lr :0.001000
 Epoch : 0 , Step : 1000 , Loss : 3494.767963 , Error: 0.228600 , lr :0.001000
 Epoch : 0 , Step : 1100 , Loss : 3402.923738 , Error: 0.221000 , lr :0.001000
 Epoch : 0 , Step : 1200 , Loss : 3409.649131 , Error: 0.218200 , lr :0.001000
 Epoch : 0 , Step : 1300 , Loss : 3400.299598 , Error: 0.223200 , lr :0.001000
 Epoch : 0 , Step : 1400 , Loss : 3335.965218 , Error: 0.218200 , lr :0.001000
 Epoch : 0 , Step : 1500 , Loss : 3239.841972 , Error: 0.216800 , lr :0.001000
 Epoch : 0 , Step : 1600 , Loss : 3201.615303 , Error: 0.211400 , lr :0.001000
 Epoch : 0 , Step : 1700 , Loss : 3142.583135 , Error: 0.204400 , lr :0.001000
 Epoch : 0 , Step : 1800 , Loss : 3180.299450 , Error: 0.208200 , lr :0.001000
 Epoch : 0 , Step : 1900 , Loss : 3183.138373 , Error: 0.209400 , lr :0.001000
 Epoch : 0 , Step : 2000 , Loss : 3119.027060 , Error: 0.202800 , lr :0.001000
 Epoch : 0 , Step : 2100 , Loss : 3062.743286 , Error: 0.203400 , lr :0.001000
 Epoch : 0 , Step : 2200 , Loss : 3004.444704 , Error: 0.197400 , lr :0.001000
 Epoch : 0 , Step : 2300 , Loss : 3008.721975 , Error: 0.197400 , lr :0.001000
 Epoch : 0 , Step : 2400 , Loss : 2958.486943 , Error: 0.194400 , lr :0.001000
 Epoch : 0 , Step : 2500 , Loss : 3023.943099 , Error: 0.195600 , lr :0.001000
 Epoch : 0 , Step : 2600 , Loss : 2945.305752 , Error: 0.194000 , lr :0.001000
 Epoch : 0 , Step : 2700 , Loss : 2895.520587 , Error: 0.189800 , lr :0.001000
 Epoch : 1 , Step : 2800 , Loss : 2906.872432 , Error: 0.191200 , lr :0.001000
 Epoch : 1 , Step : 2900 , Loss : 2810.856417 , Error: 0.182200 , lr :0.001000
 Epoch : 1 , Step : 3000 , Loss : 2846.620829 , Error: 0.188400 , lr :0.001000
 Epoch : 1 , Step : 3100 , Loss : 2806.546231 , Error: 0.183000 , lr :0.001000
 Epoch : 1 , Step : 3200 , Loss : 2818.837621 , Error: 0.186600 , lr :0.001000
 Epoch : 1 , Step : 3300 , Loss : 2720.388232 , Error: 0.177200 , lr :0.001000
 Epoch : 1 , Step : 3400 , Loss : 2684.112680 , Error: 0.175600 , lr :0.001000
 Epoch : 1 , Step : 3500 , Loss : 2633.215440 , Error: 0.169600 , lr :0.001000
 Epoch : 1 , Step : 3600 , Loss : 2678.263918 , Error: 0.170400 , lr :0.001000
 Epoch : 1 , Step : 3700 , Loss : 2604.653831 , Error: 0.166600 , lr :0.001000
 Epoch : 1 , Step : 3800 , Loss : 2572.749460 , Error: 0.164000 , lr :0.001000
 Epoch : 1 , Step : 3900 , Loss : 2526.612255 , Error: 0.163000 , lr :0.001000
 Epoch : 1 , Step : 4000 , Loss : 2500.999871 , Error: 0.159400 , lr :0.001000
 Epoch : 1 , Step : 4100 , Loss : 2544.591181 , Error: 0.167000 , lr :0.001000
 Epoch : 1 , Step : 4200 , Loss : 2461.013761 , Error: 0.154200 , lr :0.001000
 Epoch : 1 , Step : 4300 , Loss : 2424.442161 , Error: 0.150000 , lr :0.001000
 Epoch : 1 , Step : 4400 , Loss : 2393.537031 , Error: 0.153200 , lr :0.001000
 Epoch : 1 , Step : 4500 , Loss : 2359.475114 , Error: 0.151000 , lr :0.001000
 Epoch : 1 , Step : 4600 , Loss : 2389.638747 , Error: 0.154400 , lr :0.001000
 Epoch : 1 , Step : 4700 , Loss : 2314.101741 , Error: 0.148200 , lr :0.001000
 Epoch : 1 , Step : 4800 , Loss : 2255.517050 , Error: 0.140400 , lr :0.001000
 Epoch : 1 , Step : 4900 , Loss : 2222.432885 , Error: 0.139400 , lr :0.001000
 Epoch : 1 , Step : 5000 , Loss : 2196.889489 , Error: 0.133400 , lr :0.001000
 Epoch : 1 , Step : 5100 , Loss : 2211.818646 , Error: 0.138800 , lr :0.001000
 Epoch : 1 , Step : 5200 , Loss : 2188.093090 , Error: 0.135600 , lr :0.001000
 Epoch : 1 , Step : 5300 , Loss : 2120.638182 , Error: 0.131400 , lr :0.001000
 Epoch : 1 , Step : 5400 , Loss : 2190.975951 , Error: 0.139400 , lr :0.001000
 Epoch : 1 , Step : 5500 , Loss : 2123.139135 , Error: 0.134600 , lr :0.001000
 Epoch : 2 , Step : 5600 , Loss : 2150.317840 , Error: 0.139400 , lr :0.001000
 Epoch : 2 , Step : 5700 , Loss : 2096.245140 , Error: 0.135000 , lr :0.001000
 Epoch : 2 , Step : 5800 , Loss : 2045.010801 , Error: 0.127600 , lr :0.001000
 Epoch : 2 , Step : 5900 , Loss : 2054.318152 , Error: 0.131000 , lr :0.001000
 Epoch : 2 , Step : 6000 , Loss : 2016.576272 , Error: 0.126400 , lr :0.001000
 Epoch : 2 , Step : 6100 , Loss : 1974.394408 , Error: 0.125200 , lr :0.001000
 Epoch : 2 , Step : 6200 , Loss : 1960.318962 , Error: 0.120600 , lr :0.001000
 Epoch : 2 , Step : 6300 , Loss : 1955.393808 , Error: 0.123400 , lr :0.001000
 Epoch : 2 , Step : 6400 , Loss : 1955.745091 , Error: 0.121400 , lr :0.001000
 Epoch : 2 , Step : 6500 , Loss : 1926.422330 , Error: 0.120400 , lr :0.001000
 Epoch : 2 , Step : 6600 , Loss : 1898.967655 , Error: 0.116200 , lr :0.001000
 Epoch : 2 , Step : 6700 , Loss : 1882.743517 , Error: 0.117000 , lr :0.001000
 Epoch : 2 , Step : 6800 , Loss : 1856.984986 , Error: 0.116200 , lr :0.001000
 Epoch : 2 , Step : 6900 , Loss : 1829.171003 , Error: 0.114000 , lr :0.001000
 Epoch : 2 , Step : 7000 , Loss : 1820.171773 , Error: 0.114200 , lr :0.001000
 Epoch : 2 , Step : 7100 , Loss : 1798.983708 , Error: 0.114000 , lr :0.001000
 Epoch : 2 , Step : 7200 , Loss : 1813.773080 , Error: 0.114800 , lr :0.001000
 Epoch : 2 , Step : 7300 , Loss : 1799.320527 , Error: 0.116800 , lr :0.001000
 Epoch : 2 , Step : 7400 , Loss : 1795.306238 , Error: 0.110400 , lr :0.001000
 Epoch : 2 , Step : 7500 , Loss : 1747.401786 , Error: 0.107400 , lr :0.001000
 Epoch : 2 , Step : 7600 , Loss : 1782.237367 , Error: 0.112200 , lr :0.001000
 Epoch : 2 , Step : 7700 , Loss : 1718.109950 , Error: 0.103600 , lr :0.001000
 Epoch : 2 , Step : 7800 , Loss : 1733.588884 , Error: 0.108800 , lr :0.001000
 Epoch : 2 , Step : 7900 , Loss : 1697.171755 , Error: 0.107400 , lr :0.001000
 Epoch : 2 , Step : 8000 , Loss : 1691.030123 , Error: 0.104400 , lr :0.001000
 Epoch : 2 , Step : 8100 , Loss : 1695.536082 , Error: 0.106800 , lr :0.001000
 Epoch : 2 , Step : 8200 , Loss : 1697.196441 , Error: 0.106200 , lr :0.001000
 Epoch : 3 , Step : 8300 , Loss : 1704.117308 , Error: 0.112400 , lr :0.001000
 Epoch : 3 , Step : 8400 , Loss : 1645.540330 , Error: 0.101600 , lr :0.001000
 Epoch : 3 , Step : 8500 , Loss : 1630.599212 , Error: 0.102000 , lr :0.001000
 Epoch : 3 , Step : 8600 , Loss : 1635.774723 , Error: 0.104600 , lr :0.001000
