 Epoch : 0 , Step : 100 , Loss : 9686.225632 , Error: 0.395000 , lr :0.001000
 Epoch : 0 , Step : 200 , Loss : 5912.712730 , Error: 0.295800 , lr :0.001000
 Epoch : 0 , Step : 300 , Loss : 4562.434210 , Error: 0.266600 , lr :0.001000
 Epoch : 0 , Step : 400 , Loss : 3993.530812 , Error: 0.244800 , lr :0.001000
 Epoch : 0 , Step : 500 , Loss : 3679.517904 , Error: 0.229000 , lr :0.001000
 Epoch : 0 , Step : 600 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 0 , Step : 700 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 0 , Step : 800 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 0 , Step : 900 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 0 , Step : 1000 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 0 , Step : 1100 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 0 , Step : 1200 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 0 , Step : 1300 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 0 , Step : 1400 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 0 , Step : 1500 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 0 , Step : 1600 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 0 , Step : 1700 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 0 , Step : 1800 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 0 , Step : 1900 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 0 , Step : 2000 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 0 , Step : 2100 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 0 , Step : 2200 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 0 , Step : 2300 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 0 , Step : 2400 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 0 , Step : 2500 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 0 , Step : 2600 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 0 , Step : 2700 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 1 , Step : 2800 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 1 , Step : 2900 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 1 , Step : 3000 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 1 , Step : 3100 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 1 , Step : 3200 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 1 , Step : 3300 , Loss : nan , Error: 0.900000 , lr :0.001000
